true_id,true_label,pred_id,pred_label,count,true_class_total,rate_in_true
154,154,153,153,42,131,0.32061068702290074
167,167,171,171,30,105,0.2857142857142857
144,144,143,143,30,131,0.22900763358778625
134,134,135,135,29,131,0.22137404580152673
200,200,201,201,26,131,0.1984732824427481
13,013,11,011,24,131,0.183206106870229
135,135,134,134,24,131,0.183206106870229
143,143,144,144,24,131,0.183206106870229
201,201,200,200,24,131,0.183206106870229
15,015,17,017,23,131,0.17557251908396945
153,153,154,154,22,128,0.171875
61,061,62,062,22,131,0.16793893129770993
154,154,152,152,22,131,0.16793893129770993
199,199,197,197,21,131,0.16030534351145037
11,011,13,013,20,131,0.15267175572519084
15,015,16,016,20,131,0.15267175572519084
171,171,167,167,20,131,0.15267175572519084
28,028,182,182,17,131,0.1297709923664122
139,139,134,134,17,131,0.1297709923664122
145,145,132,132,17,131,0.1297709923664122
188,188,206,206,16,100,0.16
17,017,15,015,16,131,0.12213740458015267
132,132,145,145,16,131,0.12213740458015267
206,206,188,188,15,119,0.12605042016806722
84,084,90,090,15,131,0.11450381679389313
45,045,19,019,14,58,0.2413793103448276
67,067,68,068,14,80,0.175
19,019,45,045,14,102,0.13725490196078433
180,180,177,177,14,113,0.12389380530973451
16,016,15,015,14,131,0.10687022900763359
116,116,117,117,14,139,0.10071942446043165
117,117,116,116,13,101,0.12871287128712872
62,062,61,061,13,131,0.09923664122137404
182,182,28,028,12,67,0.1791044776119403
205,205,53,053,12,131,0.0916030534351145
80,080,81,081,11,86,0.12790697674418605
96,096,90,090,11,131,0.08396946564885496
189,189,179,179,11,131,0.08396946564885496
90,090,84,084,11,139,0.07913669064748201
98,098,97,097,10,83,0.12048192771084337
68,068,67,067,10,131,0.07633587786259542
73,073,151,151,10,131,0.07633587786259542
134,134,139,139,10,131,0.07633587786259542
185,185,179,179,10,131,0.07633587786259542
204,204,195,195,9,122,0.07377049180327869
53,053,205,205,9,131,0.06870229007633588
66,066,68,068,9,131,0.06870229007633588
97,097,98,098,9,131,0.06870229007633588
149,149,151,151,9,131,0.06870229007633588
171,171,168,168,9,131,0.06870229007633588
