path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000000.jpg,0,000,0,000,0.5687825083732605,0;1;172;190;2,000;001;172;190;002,0.568783;0.030072;0.007545;0.005505;0.004424
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000001.jpg,0,000,1,001,0.360377699136734,1;0;58;176;2,001;000;058;176;002,0.360378;0.261313;0.012161;0.011377;0.011374
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000002.jpg,0,000,0,000,0.7524825930595398,0;1;2;4;218,000;001;002;004;218,0.752483;0.088564;0.058739;0.003127;0.002606
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000003.jpg,0,000,0,000,0.5893452167510986,0;1;166;172;185,000;001;166;172;185,0.589345;0.005104;0.004512;0.004438;0.004184
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000004.jpg,0,000,0,000,0.6706478595733643,0;1;172;80;188,000;001;172;080;188,0.670648;0.004012;0.003173;0.002511;0.002404
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000005.jpg,0,000,0,000,0.5849869251251221,0;1;3;172;43,000;001;003;172;043,0.584987;0.007448;0.003906;0.003867;0.002921
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000006.jpg,0,000,0,000,0.7108323574066162,0;172;63;86;1,000;172;063;086;001,0.710832;0.003972;0.002957;0.002832;0.002569
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000007.jpg,0,000,0,000,0.6497108936309814,0;1;172;3;173,000;001;172;003;173,0.649711;0.005213;0.003413;0.002824;0.002638
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000008.jpg,0,000,0,000,0.6606068015098572,0;1;3;125;172,000;001;003;125;172,0.660607;0.012813;0.003922;0.003801;0.003749
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000009.jpg,0,000,0,000,0.6456900835037231,0;1;2;4;54,000;001;002;004;054,0.645690;0.062136;0.014448;0.005321;0.002528
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000010.jpg,0,000,0,000,0.6326825022697449,0;223;239;227;208,000;223;239;227;208,0.632683;0.004210;0.004034;0.003568;0.003437
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000011.jpg,0,000,0,000,0.6656572818756104,0;3;1;63;172,000;003;001;063;172,0.665657;0.003543;0.003460;0.003190;0.002891
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000012.jpg,0,000,0,000,0.6264622807502747,0;1;3;172;2,000;001;003;172;002,0.626462;0.006968;0.004692;0.003378;0.003372
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000013.jpg,0,000,0,000,0.6753554940223694,0;1;172;89;188,000;001;172;089;188,0.675355;0.006879;0.002999;0.002808;0.002254
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000014.jpg,0,000,0,000,0.6554303169250488,0;172;3;63;1,000;172;003;063;001,0.655430;0.003686;0.003591;0.003127;0.003085
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000015.jpg,0,000,0,000,0.6450963020324707,0;1;112;4;191,000;001;112;004;191,0.645096;0.054320;0.003239;0.003054;0.002900
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000016.jpg,0,000,0,000,0.6530354022979736,0;1;71;172;2,000;001;071;172;002,0.653035;0.019052;0.004737;0.003408;0.002670
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000017.jpg,0,000,0,000,0.6051906943321228,0;172;1;204;227,000;172;001;204;227,0.605191;0.007437;0.005403;0.003918;0.003328
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000018.jpg,0,000,0,000,0.42899414896965027,0;2;1;58;57,000;002;001;058;057,0.428994;0.328180;0.054248;0.006237;0.004206
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000019.jpg,0,000,0,000,0.6870557069778442,0;63;112;1;172,000;063;112;001;172,0.687056;0.003311;0.002870;0.002809;0.002723
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000020.jpg,0,000,0,000,0.6867137551307678,0;20;157;28;166,000;020;157;028;166,0.686714;0.006702;0.005360;0.005339;0.004260
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000021.jpg,0,000,0,000,0.6265620589256287,0;1;172;3;89,000;001;172;003;089,0.626562;0.004359;0.003745;0.003257;0.003123
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000022.jpg,0,000,0,000,0.6006054878234863,0;1;172;166;203,000;001;172;166;203,0.600605;0.006874;0.006677;0.004068;0.003858
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000023.jpg,0,000,0,000,0.6541157960891724,0;1;172;80;188,000;001;172;080;188,0.654116;0.009356;0.003118;0.002360;0.002298
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000024.jpg,0,000,0,000,0.5222107768058777,0;1;2;168;28,000;001;002;168;028,0.522211;0.212844;0.011508;0.003280;0.003117
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000025.jpg,0,000,0,000,0.570085883140564,0;1;190;172;86,000;001;190;172;086,0.570086;0.034345;0.005403;0.004182;0.003999
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000026.jpg,0,000,0,000,0.7041115164756775,0;1;172;188;2,000;001;172;188;002,0.704112;0.016912;0.003106;0.003003;0.002906
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000027.jpg,0,000,0,000,0.7007787823677063,0;172;3;89;185,000;172;003;089;185,0.700779;0.003589;0.003077;0.002392;0.002225
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000028.jpg,0,000,0,000,0.6515026688575745,0;1;89;172;188,000;001;089;172;188,0.651503;0.003947;0.003192;0.002667;0.002582
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000029.jpg,0,000,0,000,0.68992680311203,0;172;89;34;81,000;172;089;034;081,0.689927;0.003409;0.002712;0.002407;0.002321
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000030.jpg,0,000,0,000,0.6331337094306946,0;1;172;71;18,000;001;172;071;018,0.633134;0.005615;0.004032;0.003964;0.003102
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000031.jpg,0,000,0,000,0.7082924246788025,0;172;1;63;149,000;172;001;063;149,0.708292;0.003502;0.003254;0.003245;0.003026
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000032.jpg,0,000,0,000,0.6906251907348633,0;1;3;172;53,000;001;003;172;053,0.690625;0.015909;0.003681;0.003214;0.002701
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000033.jpg,0,000,0,000,0.6616013050079346,0;172;63;3;86,000;172;063;003;086,0.661601;0.003719;0.003006;0.002659;0.002651
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000034.jpg,0,000,0,000,0.6428974866867065,0;3;172;86;63,000;003;172;086;063,0.642897;0.004619;0.003517;0.002925;0.002915
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000035.jpg,0,000,0,000,0.6731209754943848,0;1;172;3;80,000;001;172;003;080,0.673121;0.012397;0.003780;0.003580;0.002623
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000036.jpg,0,000,0,000,0.5886465311050415,0;1;2;227;30,000;001;002;227;030,0.588647;0.068002;0.007774;0.004410;0.004245
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000037.jpg,0,000,1,001,0.66102135181427,1;2;31;0;75,001;002;031;000;075,0.661021;0.137042;0.010859;0.007615;0.006244
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000038.jpg,0,000,0,000,0.7096220254898071,0;1;172;80;81,000;001;172;080;081,0.709622;0.007325;0.003440;0.002517;0.002461
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000039.jpg,0,000,0,000,0.7108457088470459,0;63;172;3;86,000;063;172;003;086,0.710846;0.003762;0.003064;0.003025;0.002441
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000040.jpg,0,000,0,000,0.6562024354934692,0;1;172;23;5,000;001;172;023;005,0.656202;0.014631;0.002998;0.002521;0.002472
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000041.jpg,0,000,0,000,0.6648834347724915,0;1;3;172;63,000;001;003;172;063,0.664883;0.006675;0.003719;0.003044;0.002650
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000042.jpg,0,000,0,000,0.7217971682548523,0;180;28;172;38,000;180;028;172;038,0.721797;0.002588;0.002560;0.002342;0.002235
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000043.jpg,0,000,0,000,0.32100996375083923,0;2;35;77;201,000;002;035;077;201,0.321010;0.087919;0.048822;0.042915;0.041300
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000044.jpg,0,000,0,000,0.6522350907325745,0;1;3;63;176,000;001;003;063;176,0.652235;0.008633;0.005818;0.003401;0.003184
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000045.jpg,0,000,0,000,0.6767479181289673,0;172;63;1;50,000;172;063;001;050,0.676748;0.003465;0.003046;0.002677;0.002598
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000046.jpg,0,000,0,000,0.6834489703178406,0;1;172;2;28,000;001;172;002;028,0.683449;0.012694;0.003225;0.002774;0.002705
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000047.jpg,0,000,0,000,0.6707186102867126,0;2;1;50;97,000;002;001;050;097,0.670719;0.100059;0.055575;0.020200;0.003838
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000048.jpg,0,000,0,000,0.3262935280799866,0;3;1;178;205,000;003;001;178;205,0.326294;0.261392;0.110112;0.007764;0.005409
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000049.jpg,0,000,0,000,0.6423722505569458,0;3;63;86;172,000;003;063;086;172,0.642372;0.004271;0.003284;0.003259;0.003202
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000050.jpg,0,000,1,001,0.4776036739349365,1;0;176;36;205,001;000;176;036;205,0.477604;0.356578;0.002846;0.002031;0.001850
