path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000000.jpg,0,000,0,000,0.5868773460388184,0;1;172;190;2,000;001;172;190;002,0.586877;0.024070;0.007648;0.004869;0.004088
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000001.jpg,0,000,1,001,0.3041574954986572,1;0;4;2;58,001;000;004;002;058,0.304157;0.279656;0.014807;0.014212;0.013883
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000002.jpg,0,000,0,000,0.740028977394104,0;1;2;4;218,000;001;002;004;218,0.740029;0.082222;0.067173;0.003254;0.003129
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000003.jpg,0,000,0,000,0.5628204941749573,0;1;166;172;185,000;001;166;172;185,0.562820;0.005088;0.004747;0.004619;0.004412
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000004.jpg,0,000,0,000,0.6922867894172668,0;1;172;80;188,000;001;172;080;188,0.692287;0.004187;0.002896;0.002309;0.002210
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000005.jpg,0,000,0,000,0.569719135761261,0;1;3;172;43,000;001;003;172;043,0.569719;0.007501;0.004449;0.003828;0.003233
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000006.jpg,0,000,0,000,0.7151838541030884,0;172;63;86;223,000;172;063;086;223,0.715184;0.004426;0.002855;0.002841;0.002579
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000007.jpg,0,000,0,000,0.6455974578857422,0;1;172;3;204,000;001;172;003;204,0.645597;0.005475;0.003519;0.003025;0.002720
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000008.jpg,0,000,0,000,0.6596388816833496,0;1;125;3;172,000;001;125;003;172,0.659639;0.013481;0.005586;0.004304;0.003550
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000009.jpg,0,000,0,000,0.6613971590995789,0;1;2;4;3,000;001;002;004;003,0.661397;0.053658;0.007757;0.003512;0.002278
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000010.jpg,0,000,0,000,0.6208204627037048,0;239;223;63;227,000;239;223;063;227,0.620820;0.004122;0.004068;0.003624;0.003407
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000011.jpg,0,000,0,000,0.655636727809906,0;1;3;172;63,000;001;003;172;063,0.655637;0.003840;0.003462;0.003045;0.002869
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000012.jpg,0,000,0,000,0.6464802622795105,0;1;3;2;172,000;001;003;002;172,0.646480;0.007313;0.004731;0.003071;0.003014
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000013.jpg,0,000,0,000,0.6707868576049805,0;1;172;89;132,000;001;172;089;132,0.670787;0.006523;0.002921;0.002895;0.002322
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000014.jpg,0,000,0,000,0.6550844311714172,0;172;3;1;63,000;172;003;001;063,0.655084;0.003717;0.003454;0.003259;0.003171
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000015.jpg,0,000,0,000,0.6223257780075073,0;1;112;58;157,000;001;112;058;157,0.622326;0.048840;0.003203;0.003171;0.003116
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000016.jpg,0,000,0,000,0.6288323402404785,0;1;71;172;2,000;001;071;172;002,0.628832;0.021334;0.004555;0.003571;0.002856
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000017.jpg,0,000,0,000,0.6023454070091248,0;172;1;204;223,000;172;001;204;223,0.602345;0.007745;0.004978;0.003915;0.003258
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000018.jpg,0,000,0,000,0.3823060691356659,0;2;1;58;220,000;002;001;058;220,0.382306;0.359845;0.060637;0.005879;0.003763
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000019.jpg,0,000,0,000,0.6649911403656006,0;63;1;112;172,000;063;001;112;172,0.664991;0.003578;0.003405;0.003053;0.002996
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000020.jpg,0,000,0,000,0.7251659631729126,0;157;166;3;1,000;157;166;003;001,0.725166;0.004608;0.004581;0.003828;0.003746
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000021.jpg,0,000,0,000,0.6569390296936035,0;172;1;3;89,000;172;001;003;089,0.656939;0.003498;0.003389;0.003286;0.002770
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000022.jpg,0,000,0,000,0.5889809131622314,0;172;1;166;203,000;172;001;166;203,0.588981;0.007141;0.006820;0.004867;0.004519
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000023.jpg,0,000,0,000,0.657820999622345,0;1;172;2;188,000;001;172;002;188,0.657821;0.011573;0.003425;0.002361;0.002327
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000024.jpg,0,000,0,000,0.5486472249031067,0;1;2;168;172,000;001;002;168;172,0.548647;0.198707;0.009061;0.003282;0.003224
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000025.jpg,0,000,0,000,0.5616840124130249,0;1;190;86;172,000;001;190;086;172,0.561684;0.034650;0.004728;0.004605;0.004574
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000026.jpg,0,000,0,000,0.6811183094978333,0;1;172;188;2,000;001;172;188;002,0.681118;0.013238;0.003417;0.003157;0.002279
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000027.jpg,0,000,0,000,0.6864544749259949,0;172;3;89;1,000;172;003;089;001,0.686454;0.003662;0.003226;0.002539;0.002449
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000028.jpg,0,000,0,000,0.6364203095436096,0;1;89;172;196,000;001;089;172;196,0.636420;0.003962;0.003104;0.002834;0.002723
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000029.jpg,0,000,0,000,0.6852667331695557,0;172;89;81;34,000;172;089;081;034,0.685267;0.003453;0.002716;0.002564;0.002421
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000030.jpg,0,000,0,000,0.6466996073722839,0;1;172;71;18,000;001;172;071;018,0.646700;0.006500;0.004046;0.003556;0.003024
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000031.jpg,0,000,0,000,0.7089880704879761,0;1;172;117;149,000;001;172;117;149,0.708988;0.003783;0.003351;0.002909;0.002900
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000032.jpg,0,000,0,000,0.6949969530105591,0;1;3;172;53,000;001;003;172;053,0.694997;0.017787;0.004530;0.003159;0.003050
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000033.jpg,0,000,0,000,0.6573970317840576,0;172;63;86;3,000;172;063;086;003,0.657397;0.003856;0.002926;0.002794;0.002531
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000034.jpg,0,000,0,000,0.6585740447044373,0;3;172;1;63,000;003;172;001;063,0.658574;0.004884;0.003315;0.002963;0.002907
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000035.jpg,0,000,0,000,0.6744393110275269,0;1;172;3;80,000;001;172;003;080,0.674439;0.010349;0.003887;0.003117;0.002425
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000036.jpg,0,000,0,000,0.5388038158416748,0;1;2;75;64,000;001;002;075;064,0.538804;0.076905;0.010093;0.006224;0.004810
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000037.jpg,0,000,1,001,0.6498246192932129,1;2;31;75;0,001;002;031;075;000,0.649825;0.124385;0.013983;0.007936;0.007100
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000038.jpg,0,000,0,000,0.7201144099235535,0;1;172;80;3,000;001;172;080;003,0.720114;0.008629;0.003309;0.002485;0.002219
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000039.jpg,0,000,0,000,0.7218350768089294,0;63;172;3;86,000;063;172;003;086,0.721835;0.003210;0.003018;0.002716;0.002368
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000040.jpg,0,000,0,000,0.6557953953742981,0;1;172;23;5,000;001;172;023;005,0.655795;0.016758;0.003230;0.002752;0.002510
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000041.jpg,0,000,0,000,0.6465466618537903,0;1;3;172;63,000;001;003;172;063,0.646547;0.008027;0.003934;0.003363;0.002624
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000042.jpg,0,000,0,000,0.7180941104888916,0;180;38;28;172,000;180;038;028;172,0.718094;0.002623;0.002450;0.002419;0.002181
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000043.jpg,0,000,0,000,0.4037536084651947,0;77;201;2;35,000;077;201;002;035,0.403754;0.055774;0.053638;0.042183;0.035245
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000044.jpg,0,000,0,000,0.6551729440689087,0;1;3;176;172,000;001;003;176;172,0.655173;0.008406;0.004844;0.003578;0.002901
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000045.jpg,0,000,0,000,0.665615439414978,0;172;63;1;50,000;172;063;001;050,0.665615;0.003637;0.003205;0.002829;0.002760
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000046.jpg,0,000,0,000,0.6835392117500305,0;1;28;2;172,000;001;028;002;172,0.683539;0.016900;0.003604;0.003247;0.003044
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000047.jpg,0,000,0,000,0.7637013792991638,0;2;1;50;97,000;002;001;050;097,0.763701;0.069305;0.034679;0.009511;0.003516
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000048.jpg,0,000,0,000,0.4232935607433319,0;3;1;205;178,000;003;001;205;178,0.423294;0.124273;0.110100;0.007025;0.005801
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000049.jpg,0,000,0,000,0.6673232316970825,0;3;172;1;86,000;003;172;001;086,0.667323;0.003717;0.003306;0.003022;0.002648
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000050.jpg,0,000,1,001,0.5482070446014404,1;0;176;2;36,001;000;176;002;036,0.548207;0.309323;0.002816;0.001797;0.001531
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000051.jpg,0,000,0,000,0.5948118567466736,0;1;71;2;227,000;001;071;002;227,0.594812;0.017703;0.004830;0.004270;0.003783
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000052.jpg,0,000,0,000,0.5431897044181824,0;1;2;4;149,000;001;002;004;149,0.543190;0.040479;0.017645;0.010868;0.006183
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000053.jpg,0,000,0,000,0.6017470955848694,0;1;28;176;190,000;001;028;176;190,0.601747;0.096757;0.010425;0.010193;0.005564
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000054.jpg,0,000,0,000,0.620902955532074,0;71;239;232;63,000;071;239;232;063,0.620903;0.004408;0.003780;0.003706;0.003462
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000055.jpg,0,000,0,000,0.6674351096153259,0;1;3;63;178,000;001;003;063;178,0.667435;0.010241;0.009056;0.003445;0.003155
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000056.jpg,0,000,0,000,0.6547791957855225,0;1;172;188;3,000;001;172;188;003,0.654779;0.003939;0.003686;0.003041;0.002705
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000057.jpg,0,000,0,000,0.6075312495231628,0;1;3;172;2,000;001;003;172;002,0.607531;0.013000;0.004709;0.003222;0.002863
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000058.jpg,0,000,0,000,0.4885807931423187,0;1;2;72;4,000;001;002;072;004,0.488581;0.222599;0.018397;0.007240;0.006709
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000059.jpg,0,000,0,000,0.6512776613235474,0;1;172;2;188,000;001;172;002;188,0.651278;0.010701;0.003540;0.002998;0.002440
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000060.jpg,0,000,0,000,0.58384108543396,0;180;71;2;50,000;180;071;002;050,0.583841;0.006040;0.005580;0.004453;0.003791
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000061.jpg,0,000,0,000,0.6585928797721863,0;172;71;13;204,000;172;071;013;204,0.658593;0.003722;0.002939;0.002673;0.002596
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000062.jpg,0,000,0,000,0.6681957244873047,0;1;2;50;203,000;001;002;050;203,0.668196;0.056811;0.009068;0.003965;0.003076
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000063.jpg,0,000,0,000,0.664935827255249,0;1;172;71;2,000;001;172;071;002,0.664936;0.004593;0.002924;0.002787;0.002766
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000064.jpg,0,000,0,000,0.7088160514831543,0;1;3;157;50,000;001;003;157;050,0.708816;0.011870;0.004385;0.003535;0.002602
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000065.jpg,0,000,0,000,0.73028564453125,0;1;172;3;53,000;001;172;003;053,0.730286;0.004562;0.003602;0.003259;0.002424
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000066.jpg,0,000,0,000,0.1742348074913025,0;66;13;50;43,000;066;013;050;043,0.174235;0.136425;0.052648;0.049603;0.041567
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000067.jpg,0,000,0,000,0.703019380569458,0;172;89;63;16,000;172;089;063;016,0.703019;0.003597;0.002611;0.002608;0.002347
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000068.jpg,0,000,0,000,0.5735821723937988,0;1;38;90;71,000;001;038;090;071,0.573582;0.009475;0.005140;0.003585;0.003407
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000069.jpg,0,000,0,000,0.7001109719276428,0;1;172;188;196,000;001;172;188;196,0.700111;0.009290;0.003578;0.002592;0.002257
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000070.jpg,0,000,0,000,0.6448695063591003,0;1;2;27;58,000;001;002;027;058,0.644870;0.008775;0.004576;0.003407;0.003176
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000071.jpg,0,000,0,000,0.654705286026001,0;81;180;172;112,000;081;180;172;112,0.654705;0.003399;0.003304;0.003301;0.003159
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000072.jpg,0,000,0,000,0.5639245510101318,0;63;2;232;1,000;063;002;232;001,0.563925;0.055078;0.015780;0.011865;0.010512
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000073.jpg,0,000,0,000,0.6627953052520752,0;81;172;54;80,000;081;172;054;080,0.662795;0.003788;0.003775;0.003772;0.003031
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000074.jpg,0,000,1,001,0.6715668439865112,1;0;4;176;2,001;000;004;176;002,0.671567;0.198515;0.005272;0.003092;0.002611
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000075.jpg,0,000,0,000,0.7693140506744385,0;1;4;193;7,000;001;004;193;007,0.769314;0.024766;0.013684;0.011727;0.008775
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000076.jpg,0,000,0,000,0.6532325744628906,0;1;172;3;63,000;001;172;003;063,0.653233;0.007349;0.003255;0.003201;0.003170
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000077.jpg,0,000,137,137,0.14409944415092468,137;66;38;78;68,137;066;038;078;068,0.144099;0.120400;0.078652;0.063199;0.030921
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000078.jpg,0,000,0,000,0.6471640467643738,0;1;172;3;185,000;001;172;003;185,0.647164;0.005782;0.003229;0.002824;0.002791
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000079.jpg,0,000,0,000,0.6261358261108398,0;190;1;3;68,000;190;001;003;068,0.626136;0.008160;0.006811;0.005832;0.004620
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000080.jpg,0,000,0,000,0.6541342735290527,0;1;2;58;166,000;001;002;058;166,0.654134;0.094237;0.010813;0.004280;0.003920
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000081.jpg,0,000,0,000,0.6609421968460083,0;1;3;172;53,000;001;003;172;053,0.660942;0.012923;0.006135;0.004188;0.003201
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000082.jpg,0,000,0,000,0.6049274206161499,0;172;1;63;166,000;172;001;063;166,0.604927;0.004220;0.003376;0.003137;0.003071
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000083.jpg,0,000,0,000,0.6617030501365662,0;103;107;91;112,000;103;107;091;112,0.661703;0.016461;0.005057;0.004119;0.002990
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000084.jpg,0,000,0,000,0.6003590226173401,0;172;71;63;166,000;172;071;063;166,0.600359;0.005572;0.005029;0.004976;0.003467
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000085.jpg,0,000,0,000,0.6005524396896362,0;1;63;172;71,000;001;063;172;071,0.600552;0.005729;0.003454;0.003451;0.003063
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000086.jpg,0,000,0,000,0.6838139295578003,0;1;172;196;50,000;001;172;196;050,0.683814;0.006394;0.003670;0.003312;0.002923
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000087.jpg,0,000,0,000,0.6244222521781921,0;216;67;1;68,000;216;067;001;068,0.624422;0.102034;0.059632;0.017085;0.016050
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000088.jpg,0,000,0,000,0.6673609018325806,0;1;172;16;71,000;001;172;016;071,0.667361;0.004202;0.003613;0.002433;0.002363
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000089.jpg,0,000,0,000,0.7022084593772888,0;1;172;3;89,000;001;172;003;089,0.702208;0.004026;0.003281;0.002720;0.002239
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000090.jpg,0,000,0,000,0.6863899827003479,0;172;1;166;132,000;172;001;166;132,0.686390;0.004182;0.002923;0.002567;0.002392
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000091.jpg,0,000,0,000,0.6215488314628601,0;1;172;71;166,000;001;172;071;166,0.621549;0.003758;0.003582;0.003094;0.002961
