true_id,true_label,pred_id,pred_label,count,true_class_total,rate_in_true
154,154,153,153,41,131,0.31297709923664124
167,167,171,171,34,105,0.3238095238095238
200,200,201,201,27,131,0.20610687022900764
134,134,135,135,26,131,0.1984732824427481
154,154,152,152,26,131,0.1984732824427481
144,144,143,143,25,131,0.19083969465648856
199,199,197,197,25,131,0.19083969465648856
11,011,13,013,23,131,0.17557251908396945
15,015,17,017,23,131,0.17557251908396945
201,201,200,200,23,131,0.17557251908396945
153,153,154,154,21,128,0.1640625
13,013,11,011,21,131,0.16030534351145037
61,061,62,062,21,131,0.16030534351145037
135,135,134,134,21,131,0.16030534351145037
17,017,15,015,20,131,0.15267175572519084
139,139,134,134,20,131,0.15267175572519084
143,143,144,144,19,131,0.1450381679389313
15,015,16,016,18,131,0.13740458015267176
16,016,15,015,17,131,0.1297709923664122
70,070,71,071,16,131,0.12213740458015267
45,045,19,019,15,58,0.25862068965517243
182,182,28,028,15,67,0.22388059701492538
67,067,68,068,15,80,0.1875
117,117,116,116,15,101,0.1485148514851485
180,180,177,177,15,113,0.13274336283185842
206,206,188,188,15,119,0.12605042016806722
28,028,182,182,15,131,0.11450381679389313
84,084,90,090,15,131,0.11450381679389313
90,090,84,084,15,139,0.1079136690647482
62,062,61,061,14,131,0.10687022900763359
145,145,132,132,14,131,0.10687022900763359
171,171,167,167,14,131,0.10687022900763359
116,116,117,117,14,139,0.10071942446043165
19,019,45,045,13,102,0.12745098039215685
37,037,93,093,13,113,0.11504424778761062
132,132,145,145,13,131,0.09923664122137404
151,151,149,149,13,131,0.09923664122137404
188,188,206,206,12,100,0.12
68,068,67,067,12,131,0.0916030534351145
134,134,139,139,11,131,0.08396946564885496
66,066,68,068,10,131,0.07633587786259542
73,073,151,151,10,131,0.07633587786259542
81,081,80,080,10,131,0.07633587786259542
139,139,136,136,10,131,0.07633587786259542
149,149,151,151,10,131,0.07633587786259542
185,185,179,179,10,131,0.07633587786259542
205,205,53,053,10,131,0.07633587786259542
98,098,97,097,9,83,0.10843373493975904
80,080,81,081,9,86,0.10465116279069768
80,080,187,187,9,86,0.10465116279069768
