path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000000.jpg,0,000,0,000,0.6144145131111145,0;1;2;3;112,000;001;002;003;112,0.614415;0.018596;0.005964;0.005378;0.004817
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000001.jpg,0,000,0,000,0.37663888931274414,0;1;157;38;4,000;001;157;038;004,0.376639;0.304015;0.024709;0.010350;0.008083
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000002.jpg,0,000,0,000,0.6354522109031677,0;2;1;58;64,000;002;001;058;064,0.635452;0.113922;0.081690;0.003556;0.003229
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000003.jpg,0,000,0,000,0.6200587749481201,0;1;2;63;17,000;001;002;063;017,0.620059;0.009348;0.004821;0.004466;0.003805
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000004.jpg,0,000,0,000,0.5904319286346436,0;1;239;93;151,000;001;239;093;151,0.590432;0.007359;0.005942;0.005932;0.004393
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000005.jpg,0,000,0,000,0.6710985898971558,0;1;3;172;86,000;001;003;172;086,0.671099;0.005784;0.004081;0.002635;0.002623
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000006.jpg,0,000,0,000,0.72162264585495,0;185;1;172;86,000;185;001;172;086,0.721623;0.002901;0.002787;0.002737;0.002550
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000007.jpg,0,000,0,000,0.6197880506515503,0;1;3;86;172,000;001;003;086;172,0.619788;0.004681;0.003556;0.003422;0.003416
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000008.jpg,0,000,0,000,0.7026894688606262,0;3;1;86;112,000;003;001;086;112,0.702689;0.005811;0.002923;0.002525;0.002494
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000009.jpg,0,000,0,000,0.4157286584377289,0;1;2;4;173,000;001;002;004;173,0.415729;0.110734;0.076286;0.059932;0.002740
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000010.jpg,0,000,0,000,0.6318559646606445,0;1;227;71;239,000;001;227;071;239,0.631856;0.011562;0.003844;0.003524;0.003179
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000011.jpg,0,000,0,000,0.6731168031692505,0;3;1;185;172,000;003;001;185;172,0.673117;0.003916;0.003412;0.002570;0.002416
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000012.jpg,0,000,0,000,0.6373940706253052,0;1;3;172;153,000;001;003;172;153,0.637394;0.011184;0.005024;0.003302;0.002878
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000013.jpg,0,000,0,000,0.6647872924804688,0;1;185;172;2,000;001;185;172;002,0.664787;0.006062;0.002769;0.002734;0.002728
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000014.jpg,0,000,0,000,0.7002782821655273,0;1;3;63;172,000;001;003;063;172,0.700278;0.004108;0.003188;0.002592;0.002514
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000015.jpg,0,000,0,000,0.6105890274047852,0;1;3;157;112,000;001;003;157;112,0.610589;0.035420;0.008063;0.003806;0.003720
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000016.jpg,0,000,0,000,0.6594618558883667,0;1;38;71;172,000;001;038;071;172,0.659462;0.012772;0.002921;0.002903;0.002623
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000017.jpg,0,000,0,000,0.656855046749115,0;1;185;134;50,000;001;185;134;050,0.656855;0.008789;0.002827;0.002761;0.002750
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000018.jpg,0,000,0,000,0.3933190405368805,0;2;1;4;58,000;002;001;004;058,0.393319;0.334039;0.082042;0.004045;0.002706
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000019.jpg,0,000,0,000,0.6794736981391907,0;86;3;1;185,000;086;003;001;185,0.679474;0.003765;0.003674;0.003187;0.002904
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000020.jpg,0,000,0,000,0.7069090008735657,0;3;1;93;20,000;003;001;093;020,0.706909;0.009929;0.008226;0.005908;0.005147
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000021.jpg,0,000,0,000,0.6130273938179016,0;1;144;172;185,000;001;144;172;185,0.613027;0.005308;0.003903;0.003779;0.003424
