true_id,true_label,pred_id,pred_label,count,true_class_total,rate_in_true
154,154,153,153,48,131,0.366412213740458
167,167,171,171,35,105,0.3333333333333333
135,135,134,134,27,131,0.20610687022900764
201,201,200,200,27,131,0.20610687022900764
134,134,135,135,26,131,0.1984732824427481
144,144,143,143,26,131,0.1984732824427481
200,200,201,201,25,131,0.19083969465648856
153,153,154,154,24,128,0.1875
11,011,13,013,23,131,0.17557251908396945
15,015,17,017,22,131,0.16793893129770993
171,171,167,167,22,131,0.16793893129770993
13,013,11,011,21,131,0.16030534351145037
15,015,16,016,21,131,0.16030534351145037
154,154,152,152,21,131,0.16030534351145037
199,199,197,197,20,131,0.15267175572519084
61,061,62,062,19,131,0.1450381679389313
139,139,134,134,19,131,0.1450381679389313
145,145,132,132,19,131,0.1450381679389313
28,028,182,182,18,131,0.13740458015267176
16,016,15,015,17,131,0.1297709923664122
67,067,68,068,16,80,0.2
180,180,177,177,16,113,0.1415929203539823
143,143,144,144,15,131,0.11450381679389313
206,206,188,188,14,119,0.11764705882352941
132,132,145,145,14,131,0.10687022900763359
182,182,28,028,13,67,0.19402985074626866
117,117,116,116,13,101,0.12871287128712872
19,019,45,045,13,102,0.12745098039215685
17,017,15,015,13,131,0.09923664122137404
62,062,61,061,13,131,0.09923664122137404
84,084,90,090,13,131,0.09923664122137404
96,096,90,090,13,131,0.09923664122137404
66,066,68,068,12,131,0.0916030534351145
134,134,139,139,12,131,0.0916030534351145
151,151,149,149,12,131,0.0916030534351145
45,045,19,019,11,58,0.1896551724137931
98,098,97,097,11,83,0.13253012048192772
188,188,206,206,11,100,0.11
2,002,1,001,11,103,0.10679611650485436
37,037,93,093,11,113,0.09734513274336283
53,053,205,205,11,131,0.08396946564885496
73,073,151,151,11,131,0.08396946564885496
89,089,87,087,11,131,0.08396946564885496
151,151,73,073,11,131,0.08396946564885496
90,090,84,084,11,139,0.07913669064748201
116,116,117,117,11,139,0.07913669064748201
185,185,179,179,10,131,0.07633587786259542
205,205,53,053,10,131,0.07633587786259542
80,080,81,081,9,86,0.10465116279069768
146,146,140,140,9,131,0.06870229007633588
